subject	object	relation
AECTXGSPYM	INKVBQSDCE	1
AMBVHGQTZH	JLKCIIRUBL	-1
ATFBIONYMJ	RXCYUQNPPT	-1
ATFBIONYMJ	YQQBCMBEDI	1
ATTHLKTEPP	INKVBQSDCE	1
ATTHLKTEPP	SCOQQRVOFO	1
AUCATMFEGM	SCOQQRVOFO	1
AVKHYVDTKN	DVXSMSBLMJ	1
BBVVBOQQRU	BURLQXTMPG	1
BHCWDWDXNX	AUCATMFEGM	1
BHCWDWDXNX	ITGGGGSVEL	1
BHCWDWDXNX	SMUGFXXXGB	1
BIRAACREYK	INKVBQSDCE	1
BTKFVRPFOM	JURYSFCANP	1
BURLQXTMPG	NPFJEPXPBJ	1
BVIJUHZEQM	JLKCIIRUBL	1
CAZVOLDDRE	BTKFVRPFOM	1
CAZVOLDDRE	INKVBQSDCE	1
CAZVOLDDRE	UISWNZJMPY	1
CIDXMIBSGT	YNLQMJMAEW	1
CQKVXOTEMA	RWLNYRWDUC	1
CWMNOQMIXZ	BIRAACREYK	1
CWMNOQMIXZ	DVPUGEZBBF	1
CWMNOQMIXZ	DWBZHEYGNQ	-1
CWMNOQMIXZ	GANYUPFJPK	1
CWMNOQMIXZ	GEBRHPJMIF	-1
CWMNOQMIXZ	INKVBQSDCE	1
CWMNOQMIXZ	NPFJEPXPBJ	1
CWMNOQMIXZ	OQQWODFXZI	1
CWMNOQMIXZ	PLMVBEMXWS	1
CWMNOQMIXZ	QFHAKRJJNG	1
CWMNOQMIXZ	QLASEDEBXQ	-1
CWMNOQMIXZ	SAFSSLGKBE	1
CWMNOQMIXZ	UVZAIREYUZ	1
CWMNOQMIXZ	YNLQMJMAEW	-1
CWMNOQMIXZ	ZMGXPAIOPM	1
DHXICQVHVD	JLKCIIRUBL	-1
DQABMDLWKD	ENSSABRCDE	-1
DVPUGEZBBF	QLASEDEBXQ	-1
DWBZHEYGNQ	BTKFVRPFOM	-1
DWBZHEYGNQ	INKVBQSDCE	-1
DWBZHEYGNQ	UISWNZJMPY	-1
DYAASYTASM	YQQBCMBEDI	1
DYSXWEKCUF	WDEOTHMEBZ	1
EJVGNKAKTS	VWFGPPTHUL	1
EJVGNKAKTS	XVGRODLDYZ	1
ENSSABRCDE	DHXICQVHVD	1
ENYVMFLYSC	CWMNOQMIXZ	-1
ENYVMFLYSC	DVPUGEZBBF	-1
EPYMCAYMAQ	FILMQWPJND	1
EPYMCAYMAQ	GSBAUCGJAE	1
EPYMCAYMAQ	WLBSYLQXXS	1
