subject	object	relation
AMBVHGQTZH	AONFOYTVHS	1
AMBVHGQTZH	EBUOWVOFGY	-1
AMBVHGQTZH	GMLWOGJIMG	-1
AMBVHGQTZH	HFVAOZGZEK	-1
AMBVHGQTZH	HQAKEXYXES	-1
AMBVHGQTZH	KJDQWPMKIT	-1
AMBVHGQTZH	LPFUPGBZQO	-1
AMBVHGQTZH	QPNBDSZDWW	-1
AMBVHGQTZH	QVBXQYSBPP	1
AMBVHGQTZH	RPYVSXCCFC	-1
AMBVHGQTZH	RVGFYBEPSJ	-1
AMBVHGQTZH	SSCZVRCAFY	-1
AMBVHGQTZH	TSXZTALTYZ	-1
AMBVHGQTZH	VABYQGIYOD	-1
AMBVHGQTZH	WCQOEXHCXD	-1
AMBVHGQTZH	XTNOCPUWDL	-1
AMBVHGQTZH	YMQGXCTAST	-1
AMBVHGQTZH	ZARNHPXGPA	-1
AMBVHGQTZH	ZFDUYHCRBG	-1
AMBVHGQTZH	ZOAHYFOULY	-1
ATFBIONYMJ	AAYQETXNBG	-1
ATFBIONYMJ	AUJPMEKMZD	1
ATFBIONYMJ	AZFUHERUPH	1
ATFBIONYMJ	BBHJIXSJMJ	1
ATFBIONYMJ	BBIXZSMSKE	1
ATFBIONYMJ	BBKLDFNUXW	1
ATFBIONYMJ	BDJNZKPRKO	-1
ATFBIONYMJ	BEXGQAECMY	-1
ATFBIONYMJ	BFTYIWPQRU	1
ATFBIONYMJ	BGGAPVJIRV	1
ATFBIONYMJ	BIWIJEADHG	1
ATFBIONYMJ	BLZXKRQBZO	-1
ATFBIONYMJ	BMYFMKRTWP	1
ATFBIONYMJ	BQPARXJXHH	1
ATFBIONYMJ	BRCIZKRDNJ	1
ATFBIONYMJ	BYGELSYADI	1
ATFBIONYMJ	BZHCQLYFIQ	1
ATFBIONYMJ	BZUTHBYGBC	1
ATFBIONYMJ	CEQAMWOMDN	1
ATFBIONYMJ	CNSJCMFUIC	1
ATFBIONYMJ	CQQZBLSCAU	1
ATFBIONYMJ	CUSUBOXYFA	1
ATFBIONYMJ	CWGCWDQTWC	-1
ATFBIONYMJ	DAKVYJAJGX	-1
ATFBIONYMJ	DCPBSOKERT	1
ATFBIONYMJ	DEHXPFPGEG	-1
ATFBIONYMJ	DVSGZTYOIO	1
ATFBIONYMJ	DXCDCIZSQV	1
ATFBIONYMJ	DZTXKPQTHE	1
ATFBIONYMJ	EBUJEHOMYU	1
ATFBIONYMJ	EJRTJNSNHH	-1
ATFBIONYMJ	EMDYVURLTV	1
ATFBIONYMJ	ESYWFFFIYR	1
ATFBIONYMJ	ETTWINXEBN	-1
ATFBIONYMJ	EZNBMIISVJ	1
ATFBIONYMJ	FFPVCLOEHP	1
ATFBIONYMJ	FILPEGBCKY	1
ATFBIONYMJ	FRCAKBXGVA	-1
ATFBIONYMJ	FSVRILOGAP	1
ATFBIONYMJ	FUKAXEVNYG	1
